Readings:1,Voltage(V):47,Current(ma):17841,SoC:90,Discharge Rate(W):0,Energy(mWh):0,Charge(mAh):16
Readings:34,Voltage(V):47,Current(ma):17396,SoC:89,Discharge Rate(W):823,Energy(mWh):1786,Charge(mAh):54
Readings:35,Voltage(V):47,Current(ma):17387,SoC:89,Discharge Rate(W):822,Energy(mWh):1831,Charge(mAh):55
Readings:36,Voltage(V):47,Current(ma):17370,SoC:89,Discharge Rate(W):821,Energy(mWh):1900,Charge(mAh):57
Readings:37,Voltage(V):47,Current(ma):17363,SoC:89,Discharge Rate(W):821,Energy(mWh):1946,Charge(mAh):58
Readings:38,Voltage(V):47,Current(ma):17354,SoC:89,Discharge Rate(W):821,Energy(mWh):1991,Charge(mAh):58
Readings:39,Voltage(V):47,Current(ma):17341,SoC:89,Discharge Rate(W):820,Energy(mWh):2060,Charge(mAh):60
Readings:40,Voltage(V):47,Current(ma):17331,SoC:89,Discharge Rate(W):819,Energy(mWh):2105,Charge(mAh):61
Readings:41,Voltage(V):47,Current(ma):17319,SoC:89,Discharge Rate(W):819,Energy(mWh):2151,Charge(mAh):62
Readings:42,Voltage(V):47,Current(ma):17310,SoC:89,Discharge Rate(W):818,Energy(mWh):2219,Charge(mAh):63
Readings:43,Voltage(V):47,Current(ma):17299,SoC:89,Discharge Rate(W):818,Energy(mWh):2264,Charge(mAh):64
Readings:44,Voltage(V):47,Current(ma):17291,SoC:89,Discharge Rate(W):817,Energy(mWh):2310,Charge(mAh):65
Readings:45,Voltage(V):47,Current(ma):17276,SoC:89,Discharge Rate(W):816,Energy(mWh):2378,Charge(mAh):67
Readings:46,Voltage(V):47,Current(ma):17271,SoC:89,Discharge Rate(W):816,Energy(mWh):2423,Charge(mAh):68
Readings:47,Voltage(V):47,Current(ma):17263,SoC:89,Discharge Rate(W):816,Energy(mWh):2469,Charge(mAh):69
Readings:48,Voltage(V):47,Current(ma):17249,SoC:89,Discharge Rate(W):815,Energy(mWh):2537,Charge(mAh):70
Readings:49,Voltage(V):47,Current(ma):17236,SoC:89,Discharge Rate(W):815,Energy(mWh):2582,Charge(mAh):71
Readings:50,Voltage(V):47,Current(ma):17230,SoC:89,Discharge Rate(W):814,Energy(mWh):2627,Charge(mAh):72
Readings:51,Voltage(V):47,Current(ma):17220,SoC:89,Discharge Rate(W):813,Energy(mWh):2695,Charge(mAh):73
Readings:52,Voltage(V):47,Current(ma):17213,SoC:89,Discharge Rate(W):813,Energy(mWh):2740,Charge(mAh):74
Readings:53,Voltage(V):47,Current(ma):17208,SoC:89,Discharge Rate(W):813,Energy(mWh):2785,Charge(mAh):75
Readings:54,Voltage(V):47,Current(ma):17196,SoC:89,Discharge Rate(W):812,Energy(mWh):2853,Charge(mAh):77
Readings:55,Voltage(V):47,Current(ma):17187,SoC:89,Discharge Rate(W):812,Energy(mWh):2898,Charge(mAh):78
Readings:56,Voltage(V):47,Current(ma):17181,SoC:89,Discharge Rate(W):811,Energy(mWh):2943,Charge(mAh):79
Readings:57,Voltage(V):47,Current(ma):17166,SoC:89,Discharge Rate(W):810,Energy(mWh):3011,Charge(mAh):80
Readings:58,Voltage(V):47,Current(ma):17160,SoC:89,Discharge Rate(W):810,Energy(mWh):3056,Charge(mAh):81
Readings:59,Voltage(V):47,Current(ma):17152,SoC:89,Discharge Rate(W):810,Energy(mWh):3101,Charge(mAh):82
Readings:60,Voltage(V):47,Current(ma):17142,SoC:89,Discharge Rate(W):809,Energy(mWh):3168,Charge(mAh):83
Readings:61,Voltage(V):47,Current(ma):17133,SoC:89,Discharge Rate(W):809,Energy(mWh):3213,Charge(mAh):84
Readings:62,Voltage(V):47,Current(ma):17127,SoC:89,Discharge Rate(W):808,Energy(mWh):3258,Charge(mAh):85
Readings:63,Voltage(V):47,Current(ma):17113,SoC:89,Discharge Rate(W):808,Energy(mWh):3326,Charge(mAh):87
Readings:64,Voltage(V):47,Current(ma):17110,SoC:89,Discharge Rate(W):807,Energy(mWh):3370,Charge(mAh):88
Readings:65,Voltage(V):47,Current(ma):17108,SoC:89,Discharge Rate(W):807,Energy(mWh):3415,Charge(mAh):89
Readings:66,Voltage(V):47,Current(ma):17097,SoC:89,Discharge Rate(W):807,Energy(mWh):3483,Charge(mAh):90
Readings:67,Voltage(V):47,Current(ma):17086,SoC:89,Discharge Rate(W):806,Energy(mWh):3527,Charge(mAh):91
Readings:68,Voltage(V):47,Current(ma):17082,SoC:89,Discharge Rate(W):806,Energy(mWh):3572,Charge(mAh):92
Readings:69,Voltage(V):47,Current(ma):17071,SoC:89,Discharge Rate(W):805,Energy(mWh):3639,Charge(mAh):93
Readings:70,Voltage(V):47,Current(ma):17065,SoC:89,Discharge Rate(W):805,Energy(mWh):3684,Charge(mAh):94
Readings:71,Voltage(V):47,Current(ma):17056,SoC:89,Discharge Rate(W):805,Energy(mWh):3729,Charge(mAh):95
Readings:72,Voltage(V):47,Current(ma):17049,SoC:89,Discharge Rate(W):804,Energy(mWh):3796,Charge(mAh):97
Readings:73,Voltage(V):47,Current(ma):17043,SoC:89,Discharge Rate(W):804,Energy(mWh):3841,Charge(mAh):98
Readings:74,Voltage(V):47,Current(ma):17031,SoC:89,Discharge Rate(W):803,Energy(mWh):3885,Charge(mAh):99
Readings:75,Voltage(V):47,Current(ma):17025,SoC:89,Discharge Rate(W):803,Energy(mWh):3952,Charge(mAh):100
Readings:76,Voltage(V):47,Current(ma):17016,SoC:89,Discharge Rate(W):802,Energy(mWh):3997,Charge(mAh):101
Readings:77,Voltage(V):47,Current(ma):17012,SoC:89,Discharge Rate(W):802,Energy(mWh):4041,Charge(mAh):102
Readings:78,Voltage(V):47,Current(ma):16999,SoC:88,Discharge Rate(W):801,Energy(mWh):4108,Charge(mAh):103
Readings:79,Voltage(V):47,Current(ma):16990,SoC:89,Discharge Rate(W):801,Energy(mWh):4153,Charge(mAh):104
Readings:80,Voltage(V):47,Current(ma):16986,SoC:88,Discharge Rate(W):801,Energy(mWh):4197,Charge(mAh):105
Readings:81,Voltage(V):47,Current(ma):16977,SoC:88,Discharge Rate(W):800,Energy(mWh):4264,Charge(mAh):107
Readings:82,Voltage(V):47,Current(ma):16972,SoC:89,Discharge Rate(W):800,Energy(mWh):4309,Charge(mAh):108
Readings:83,Voltage(V):47,Current(ma):16963,SoC:88,Discharge Rate(W):800,Energy(mWh):4353,Charge(mAh):108
Readings:84,Voltage(V):47,Current(ma):16957,SoC:89,Discharge Rate(W):799,Energy(mWh):4420,Charge(mAh):110
Readings:85,Voltage(V):47,Current(ma):16957,SoC:89,Discharge Rate(W):799,Energy(mWh):4464,Charge(mAh):111
Readings:86,Voltage(V):47,Current(ma):16945,SoC:89,Discharge Rate(W):799,Energy(mWh):4509,Charge(mAh):112
Readings:87,Voltage(V):47,Current(ma):16939,SoC:88,Discharge Rate(W):799,Energy(mWh):4575,Charge(mAh):113
Readings:88,Voltage(V):47,Current(ma):16932,SoC:89,Discharge Rate(W):798,Energy(mWh):4620,Charge(mAh):114
Readings:89,Voltage(V):47,Current(ma):16927,SoC:88,Discharge Rate(W):798,Energy(mWh):4664,Charge(mAh):115
Readings:90,Voltage(V):47,Current(ma):16919,SoC:88,Discharge Rate(W):797,Energy(mWh):4730,Charge(mAh):116
Readings:91,Voltage(V):47,Current(ma):16917,SoC:88,Discharge Rate(W):797,Energy(mWh):4775,Charge(mAh):117
Readings:92,Voltage(V):47,Current(ma):16912,SoC:88,Discharge Rate(W):797,Energy(mWh):4819,Charge(mAh):118
Readings:93,Voltage(V):47,Current(ma):16907,SoC:88,Discharge Rate(W):797,Energy(mWh):4885,Charge(mAh):120
Readings:94,Voltage(V):47,Current(ma):16897,SoC:88,Discharge Rate(W):796,Energy(mWh):4930,Charge(mAh):121
Readings:95,Voltage(V):47,Current(ma):16890,SoC:88,Discharge Rate(W):796,Energy(mWh):4974,Charge(mAh):122
Readings:96,Voltage(V):47,Current(ma):16886,SoC:88,Discharge Rate(W):795,Energy(mWh):5040,Charge(mAh):123
Readings:97,Voltage(V):47,Current(ma):16882,SoC:88,Discharge Rate(W):795,Energy(mWh):5084,Charge(mAh):124
Readings:98,Voltage(V):47,Current(ma):16880,SoC:88,Discharge Rate(W):795,Energy(mWh):5129,Charge(mAh):125
Readings:99,Voltage(V):47,Current(ma):16879,SoC:88,Discharge Rate(W):795,Energy(mWh):5195,Charge(mAh):126
Readings:100,Voltage(V):47,Current(ma):16876,SoC:88,Discharge Rate(W):795,Energy(mWh):5239,Charge(mAh):127
Readings:101,Voltage(V):47,Current(ma):16870,SoC:88,Discharge Rate(W):794,Energy(mWh):5283,Charge(mAh):128
Readings:102,Voltage(V):47,Current(ma):16866,SoC:88,Discharge Rate(W):794,Energy(mWh):5350,Charge(mAh):130
Readings:103,Voltage(V):47,Current(ma):16863,SoC:88,Discharge Rate(W):794,Energy(mWh):5394,Charge(mAh):131
Readings:104,Voltage(V):47,Current(ma):16860,SoC:88,Discharge Rate(W):794,Energy(mWh):5438,Charge(mAh):131
Readings:105,Voltage(V):47,Current(ma):16851,SoC:88,Discharge Rate(W):794,Energy(mWh):5504,Charge(mAh):133
Readings:106,Voltage(V):47,Current(ma):16847,SoC:88,Discharge Rate(W):793,Energy(mWh):5548,Charge(mAh):134
Readings:107,Voltage(V):47,Current(ma):16848,SoC:88,Discharge Rate(W):793,Energy(mWh):5592,Charge(mAh):135
Readings:108,Voltage(V):47,Current(ma):16839,SoC:88,Discharge Rate(W):793,Energy(mWh):5658,Charge(mAh):136
Readings:109,Voltage(V):47,Current(ma):16835,SoC:88,Discharge Rate(W):793,Energy(mWh):5702,Charge(mAh):137
Readings:110,Voltage(V):47,Current(ma):16833,SoC:88,Discharge Rate(W):792,Energy(mWh):5746,Charge(mAh):138
Readings:111,Voltage(V):47,Current(ma):16824,SoC:88,Discharge Rate(W):792,Energy(mWh):5812,Charge(mAh):139
Readings:112,Voltage(V):47,Current(ma):16823,SoC:88,Discharge Rate(W):792,Energy(mWh):5856,Charge(mAh):140
Readings:113,Voltage(V):47,Current(ma):16814,SoC:88,Discharge Rate(W):791,Energy(mWh):5900,Charge(mAh):141
Readings:114,Voltage(V):47,Current(ma):16809,SoC:88,Discharge Rate(W):791,Energy(mWh):5966,Charge(mAh):143
Readings:115,Voltage(V):47,Current(ma):16811,SoC:88,Discharge Rate(W):791,Energy(mWh):6010,Charge(mAh):144
Readings:116,Voltage(V):47,Current(ma):16814,SoC:88,Discharge Rate(W):791,Energy(mWh):6054,Charge(mAh):145
Readings:117,Voltage(V):47,Current(ma):16816,SoC:88,Discharge Rate(W):791,Energy(mWh):6120,Charge(mAh):146
Readings:118,Voltage(V):47,Current(ma):16813,SoC:88,Discharge Rate(W):791,Energy(mWh):6164,Charge(mAh):147
Readings:119,Voltage(V):47,Current(ma):16815,SoC:88,Discharge Rate(W):791,Energy(mWh):6208,Charge(mAh):148
Readings:120,Voltage(V):47,Current(ma):16827,SoC:88,Discharge Rate(W):792,Energy(mWh):6274,Charge(mAh):149
Readings:121,Voltage(V):47,Current(ma):16832,SoC:88,Discharge Rate(W):792,Energy(mWh):6318,Charge(mAh):150
Readings:122,Voltage(V):47,Current(ma):16840,SoC:88,Discharge Rate(W):792,Energy(mWh):6362,Charge(mAh):151
Readings:123,Voltage(V):47,Current(ma):16858,SoC:88,Discharge Rate(W):793,Energy(mWh):6428,Charge(mAh):153
Readings:124,Voltage(V):47,Current(ma):16862,SoC:88,Discharge Rate(W):794,Energy(mWh):6473,Charge(mAh):153
Readings:125,Voltage(V):47,Current(ma):16866,SoC:88,Discharge Rate(W):794,Energy(mWh):6517,Charge(mAh):154
Readings:126,Voltage(V):47,Current(ma):16882,SoC:88,Discharge Rate(W):794,Energy(mWh):6583,Charge(mAh):156
Readings:127,Voltage(V):47,Current(ma):16884,SoC:88,Discharge Rate(W):794,Energy(mWh):6627,Charge(mAh):157
Readings:128,Voltage(V):47,Current(ma):16889,SoC:88,Discharge Rate(W):794,Energy(mWh):6671,Charge(mAh):158
Readings:129,Voltage(V):47,Current(ma):16903,SoC:88,Discharge Rate(W):795,Energy(mWh):6737,Charge(mAh):159
Readings:130,Voltage(V):47,Current(ma):16910,SoC:88,Discharge Rate(W):795,Energy(mWh):6782,Charge(mAh):160
Readings:131,Voltage(V):47,Current(ma):16916,SoC:88,Discharge Rate(W):796,Energy(mWh):6826,Charge(mAh):161
Readings:132,Voltage(V):47,Current(ma):16924,SoC:88,Discharge Rate(W):796,Energy(mWh):6892,Charge(mAh):162
Readings:133,Voltage(V):47,Current(ma):16928,SoC:88,Discharge Rate(W):796,Energy(mWh):6937,Charge(mAh):163
Readings:134,Voltage(V):47,Current(ma):16935,SoC:88,Discharge Rate(W):796,Energy(mWh):6981,Charge(mAh):164
Readings:135,Voltage(V):47,Current(ma):16946,SoC:88,Discharge Rate(W):797,Energy(mWh):7047,Charge(mAh):166
Readings:136,Voltage(V):47,Current(ma):16956,SoC:88,Discharge Rate(W):797,Energy(mWh):7092,Charge(mAh):167
Readings:137,Voltage(V):47,Current(ma):16961,SoC:88,Discharge Rate(W):798,Energy(mWh):7136,Charge(mAh):168
Readings:138,Voltage(V):47,Current(ma):16971,SoC:88,Discharge Rate(W):798,Energy(mWh):7202,Charge(mAh):169
Readings:139,Voltage(V):47,Current(ma):16973,SoC:88,Discharge Rate(W):798,Energy(mWh):7247,Charge(mAh):170
Readings:140,Voltage(V):47,Current(ma):16982,SoC:88,Discharge Rate(W):798,Energy(mWh):7291,Charge(mAh):171
Readings:141,Voltage(V):47,Current(ma):16988,SoC:88,Discharge Rate(W):799,Energy(mWh):7358,Charge(mAh):172
Readings:142,Voltage(V):47,Current(ma):16994,SoC:88,Discharge Rate(W):798,Energy(mWh):7402,Charge(mAh):173
Readings:143,Voltage(V):47,Current(ma):17002,SoC:88,Discharge Rate(W):799,Energy(mWh):7447,Charge(mAh):174
Readings:144,Voltage(V):47,Current(ma):17006,SoC:88,Discharge Rate(W):799,Energy(mWh):7513,Charge(mAh):176
Readings:145,Voltage(V):47,Current(ma):17004,SoC:88,Discharge Rate(W):799,Energy(mWh):7558,Charge(mAh):177
Readings:146,Voltage(V):47,Current(ma):17018,SoC:88,Discharge Rate(W):800,Energy(mWh):7602,Charge(mAh):177
Readings:147,Voltage(V):47,Current(ma):17018,SoC:88,Discharge Rate(W):800,Energy(mWh):7669,Charge(mAh):179
Readings:148,Voltage(V):47,Current(ma):17032,SoC:88,Discharge Rate(W):800,Energy(mWh):7713,Charge(mAh):180
Readings:149,Voltage(V):47,Current(ma):17036,SoC:88,Discharge Rate(W):800,Energy(mWh):7758,Charge(mAh):181
Readings:150,Voltage(V):47,Current(ma):17036,SoC:88,Discharge Rate(W):800,Energy(mWh):7824,Charge(mAh):182
Readings:151,Voltage(V):47,Current(ma):17047,SoC:88,Discharge Rate(W):801,Energy(mWh):7869,Charge(mAh):183
Readings:152,Voltage(V):47,Current(ma):17051,SoC:88,Discharge Rate(W):801,Energy(mWh):7914,Charge(mAh):184
Readings:153,Voltage(V):47,Current(ma):17058,SoC:88,Discharge Rate(W):802,Energy(mWh):7980,Charge(mAh):186
Readings:154,Voltage(V):47,Current(ma):17061,SoC:88,Discharge Rate(W):801,Energy(mWh):8025,Charge(mAh):186
Readings:155,Voltage(V):47,Current(ma):17061,SoC:88,Discharge Rate(W):802,Energy(mWh):8069,Charge(mAh):187
Readings:156,Voltage(V):47,Current(ma):17074,SoC:88,Discharge Rate(W):803,Energy(mWh):8136,Charge(mAh):189
Readings:157,Voltage(V):46,Current(ma):17066,SoC:88,Discharge Rate(W):802,Energy(mWh):8181,Charge(mAh):190
Readings:158,Voltage(V):47,Current(ma):17077,SoC:88,Discharge Rate(W):802,Energy(mWh):8225,Charge(mAh):191
Readings:159,Voltage(V):47,Current(ma):17077,SoC:88,Discharge Rate(W):802,Energy(mWh):8292,Charge(mAh):192
Readings:160,Voltage(V):47,Current(ma):17076,SoC:88,Discharge Rate(W):802,Energy(mWh):8337,Charge(mAh):193
Readings:161,Voltage(V):46,Current(ma):17081,SoC:88,Discharge Rate(W):802,Energy(mWh):8382,Charge(mAh):194
Readings:162,Voltage(V):47,Current(ma):17084,SoC:88,Discharge Rate(W):802,Energy(mWh):8448,Charge(mAh):195
Readings:163,Voltage(V):46,Current(ma):17089,SoC:88,Discharge Rate(W):803,Energy(mWh):8493,Charge(mAh):196
Readings:164,Voltage(V):47,Current(ma):17089,SoC:88,Discharge Rate(W):803,Energy(mWh):8538,Charge(mAh):197
Readings:165,Voltage(V):46,Current(ma):17092,SoC:88,Discharge Rate(W):803,Energy(mWh):8605,Charge(mAh):199
Readings:166,Voltage(V):46,Current(ma):17096,SoC:88,Discharge Rate(W):803,Energy(mWh):8649,Charge(mAh):200
Readings:167,Voltage(V):46,Current(ma):17098,SoC:88,Discharge Rate(W):803,Energy(mWh):8694,Charge(mAh):201
Readings:168,Voltage(V):46,Current(ma):17098,SoC:88,Discharge Rate(W):803,Energy(mWh):8761,Charge(mAh):202
Readings:169,Voltage(V):46,Current(ma):17100,SoC:88,Discharge Rate(W):803,Energy(mWh):8806,Charge(mAh):203
Readings:170,Voltage(V):46,Current(ma):17100,SoC:88,Discharge Rate(W):803,Energy(mWh):8850,Charge(mAh):204
Readings:171,Voltage(V):46,Current(ma):17103,SoC:88,Discharge Rate(W):803,Energy(mWh):8917,Charge(mAh):205
Readings:172,Voltage(V):46,Current(ma):17105,SoC:88,Discharge Rate(W):803,Energy(mWh):8962,Charge(mAh):206
Readings:173,Voltage(V):46,Current(ma):17110,SoC:88,Discharge Rate(W):803,Energy(mWh):9006,Charge(mAh):207
Readings:174,Voltage(V):46,Current(ma):17109,SoC:88,Discharge Rate(W):803,Energy(mWh):9073,Charge(mAh):209
Readings:175,Voltage(V):46,Current(ma):17110,SoC:88,Discharge Rate(W):803,Energy(mWh):9118,Charge(mAh):210
Readings:176,Voltage(V):46,Current(ma):17105,SoC:88,Discharge Rate(W):803,Energy(mWh):9163,Charge(mAh):211
Readings:177,Voltage(V):46,Current(ma):17106,SoC:88,Discharge Rate(W):803,Energy(mWh):9230,Charge(mAh):212
Readings:178,Voltage(V):46,Current(ma):17107,SoC:88,Discharge Rate(W):803,Energy(mWh):9274,Charge(mAh):213
Readings:179,Voltage(V):46,Current(ma):17114,SoC:88,Discharge Rate(W):804,Energy(mWh):9319,Charge(mAh):214
Readings:180,Voltage(V):46,Current(ma):17117,SoC:88,Discharge Rate(W):804,Energy(mWh):9386,Charge(mAh):215
Readings:181,Voltage(V):46,Current(ma):17117,SoC:88,Discharge Rate(W):803,Energy(mWh):9431,Charge(mAh):216
Readings:182,Voltage(V):46,Current(ma):17117,SoC:88,Discharge Rate(W):803,Energy(mWh):9475,Charge(mAh):217
Readings:183,Voltage(V):46,Current(ma):17113,SoC:88,Discharge Rate(W):803,Energy(mWh):9542,Charge(mAh):219
Readings:184,Voltage(V):46,Current(ma):17123,SoC:88,Discharge Rate(W):803,Energy(mWh):9587,Charge(mAh):220
Readings:185,Voltage(V):46,Current(ma):17121,SoC:88,Discharge Rate(W):803,Energy(mWh):9631,Charge(mAh):221
Readings:186,Voltage(V):46,Current(ma):17117,SoC:88,Discharge Rate(W):803,Energy(mWh):9698,Charge(mAh):222
Readings:187,Voltage(V):46,Current(ma):17122,SoC:88,Discharge Rate(W):804,Energy(mWh):9743,Charge(mAh):223
Readings:188,Voltage(V):46,Current(ma):17127,SoC:88,Discharge Rate(W):804,Energy(mWh):9788,Charge(mAh):224
Readings:189,Voltage(V):46,Current(ma):17126,SoC:88,Discharge Rate(W):804,Energy(mWh):9855,Charge(mAh):225
Readings:190,Voltage(V):46,Current(ma):17130,SoC:87,Discharge Rate(W):804,Energy(mWh):9899,Charge(mAh):226
Readings:191,Voltage(V):46,Current(ma):17133,SoC:87,Discharge Rate(W):804,Energy(mWh):9944,Charge(mAh):227
Readings:192,Voltage(V):46,Current(ma):17132,SoC:87,Discharge Rate(W):804,Energy(mWh):10011,Charge(mAh):229
Readings:193,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):804,Energy(mWh):10056,Charge(mAh):230
Readings:194,Voltage(V):46,Current(ma):17142,SoC:87,Discharge Rate(W):804,Energy(mWh):10100,Charge(mAh):231
Readings:195,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):804,Energy(mWh):10167,Charge(mAh):232
Readings:196,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):804,Energy(mWh):10212,Charge(mAh):233
Readings:197,Voltage(V):46,Current(ma):17149,SoC:87,Discharge Rate(W):804,Energy(mWh):10257,Charge(mAh):234
Readings:198,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):804,Energy(mWh):10324,Charge(mAh):235
Readings:199,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):804,Energy(mWh):10369,Charge(mAh):236
Readings:200,Voltage(V):46,Current(ma):17150,SoC:87,Discharge Rate(W):804,Energy(mWh):10413,Charge(mAh):237
Readings:201,Voltage(V):46,Current(ma):17150,SoC:87,Discharge Rate(W):804,Energy(mWh):10480,Charge(mAh):239
Readings:202,Voltage(V):46,Current(ma):17151,SoC:87,Discharge Rate(W):804,Energy(mWh):10525,Charge(mAh):240
Readings:203,Voltage(V):46,Current(ma):17156,SoC:87,Discharge Rate(W):804,Energy(mWh):10570,Charge(mAh):241
Readings:204,Voltage(V):46,Current(ma):17154,SoC:87,Discharge Rate(W):804,Energy(mWh):10637,Charge(mAh):242
Readings:205,Voltage(V):46,Current(ma):17151,SoC:87,Discharge Rate(W):804,Energy(mWh):10682,Charge(mAh):243
Readings:206,Voltage(V):46,Current(ma):17153,SoC:87,Discharge Rate(W):805,Energy(mWh):10726,Charge(mAh):244
Readings:207,Voltage(V):46,Current(ma):17148,SoC:87,Discharge Rate(W):804,Energy(mWh):10793,Charge(mAh):245
Readings:208,Voltage(V):46,Current(ma):17156,SoC:87,Discharge Rate(W):805,Energy(mWh):10838,Charge(mAh):246
Readings:209,Voltage(V):46,Current(ma):17156,SoC:87,Discharge Rate(W):805,Energy(mWh):10883,Charge(mAh):247
Readings:210,Voltage(V):46,Current(ma):17157,SoC:87,Discharge Rate(W):804,Energy(mWh):10950,Charge(mAh):249
Readings:211,Voltage(V):46,Current(ma):17156,SoC:87,Discharge Rate(W):804,Energy(mWh):10995,Charge(mAh):250
Readings:212,Voltage(V):46,Current(ma):17157,SoC:87,Discharge Rate(W):805,Energy(mWh):11039,Charge(mAh):251
Readings:213,Voltage(V):46,Current(ma):17160,SoC:87,Discharge Rate(W):805,Energy(mWh):11106,Charge(mAh):252
Readings:214,Voltage(V):46,Current(ma):17164,SoC:87,Discharge Rate(W):805,Energy(mWh):11151,Charge(mAh):253
Readings:215,Voltage(V):46,Current(ma):17162,SoC:87,Discharge Rate(W):805,Energy(mWh):11196,Charge(mAh):254
Readings:216,Voltage(V):46,Current(ma):17162,SoC:87,Discharge Rate(W):804,Energy(mWh):11263,Charge(mAh):255
Readings:217,Voltage(V):46,Current(ma):17159,SoC:87,Discharge Rate(W):804,Energy(mWh):11308,Charge(mAh):256
Readings:218,Voltage(V):46,Current(ma):17165,SoC:87,Discharge Rate(W):805,Energy(mWh):11352,Charge(mAh):257
Readings:219,Voltage(V):46,Current(ma):17164,SoC:87,Discharge Rate(W):805,Energy(mWh):11420,Charge(mAh):259
Readings:220,Voltage(V):46,Current(ma):17165,SoC:87,Discharge Rate(W):805,Energy(mWh):11464,Charge(mAh):260
Readings:221,Voltage(V):46,Current(ma):17166,SoC:87,Discharge Rate(W):805,Energy(mWh):11509,Charge(mAh):261
