Readings:11,Voltage(V):47,Current(ma):17704,SoC:90,Discharge Rate(W):840,Energy(mWh):539,Charge(mAh):28,Cell 1:3993,Cell 2:4002,Cell 3:4169,Cell 4:3836,Cell 5:3983,Cell 6:3934,Cell 7:3910,Cell 8:3895,Cell 9:4027,Cell 10:3914,Cell 11:3914,Cell 12:3890,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:12,Voltage(V):47,Current(ma):17682,SoC:90,Discharge Rate(W):839,Energy(mWh):609,Charge(mAh):29,Cell 1:3993,Cell 2:4002,Cell 3:4164,Cell 4:3836,Cell 5:3978,Cell 6:3934,Cell 7:3910,Cell 8:3895,Cell 9:4027,Cell 10:3914,Cell 11:3914,Cell 12:3890,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:13,Voltage(V):47,Current(ma):17671,SoC:90,Discharge Rate(W):838,Energy(mWh):655,Charge(mAh):30,Cell 1:3993,Cell 2:3998,Cell 3:4169,Cell 4:3836,Cell 5:3978,Cell 6:3929,Cell 7:3910,Cell 8:3890,Cell 9:4027,Cell 10:3910,Cell 11:3914,Cell 12:3890,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:14,Voltage(V):47,Current(ma):17659,SoC:90,Discharge Rate(W):837,Energy(mWh):702,Charge(mAh):31,Cell 1:3993,Cell 2:3998,Cell 3:4164,Cell 4:3836,Cell 5:3978,Cell 6:3929,Cell 7:3910,Cell 8:3895,Cell 9:4027,Cell 10:3910,Cell 11:3910,Cell 12:3885,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:15,Voltage(V):47,Current(ma):17643,SoC:90,Discharge Rate(W):836,Energy(mWh):772,Charge(mAh):33,Cell 1:3993,Cell 2:3998,Cell 3:4164,Cell 4:3836,Cell 5:3973,Cell 6:3929,Cell 7:3910,Cell 8:3895,Cell 9:4027,Cell 10:3910,Cell 11:3910,Cell 12:3885,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:16,Voltage(V):47,Current(ma):17631,SoC:90,Discharge Rate(W):836,Energy(mWh):818,Charge(mAh):34,Cell 1:3988,Cell 2:3998,Cell 3:4164,Cell 4:3836,Cell 5:3973,Cell 6:3924,Cell 7:3910,Cell 8:3895,Cell 9:4022,Cell 10:3910,Cell 11:3905,Cell 12:3885,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:17,Voltage(V):47,Current(ma):17616,SoC:90,Discharge Rate(W):835,Energy(mWh):864,Charge(mAh):35,Cell 1:3988,Cell 2:3998,Cell 3:4164,Cell 4:3836,Cell 5:3973,Cell 6:3924,Cell 7:3910,Cell 8:3890,Cell 9:4027,Cell 10:3910,Cell 11:3905,Cell 12:3885,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:18,Voltage(V):47,Current(ma):17602,SoC:89,Discharge Rate(W):834,Energy(mWh):934,Charge(mAh):36,Cell 1:3988,Cell 2:3998,Cell 3:4164,Cell 4:3831,Cell 5:3973,Cell 6:3929,Cell 7:3905,Cell 8:3890,Cell 9:4022,Cell 10:3910,Cell 11:3905,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:19,Voltage(V):47,Current(ma):17589,SoC:90,Discharge Rate(W):833,Energy(mWh):980,Charge(mAh):37,Cell 1:3988,Cell 2:3998,Cell 3:4159,Cell 4:3831,Cell 5:3973,Cell 6:3924,Cell 7:3910,Cell 8:3895,Cell 9:4027,Cell 10:3910,Cell 11:3910,Cell 12:3885,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:20,Voltage(V):47,Current(ma):17579,SoC:89,Discharge Rate(W):833,Energy(mWh):1027,Charge(mAh):38,Cell 1:3988,Cell 2:3993,Cell 3:4159,Cell 4:3831,Cell 5:3973,Cell 6:3929,Cell 7:3905,Cell 8:3890,Cell 9:4022,Cell 10:3910,Cell 11:3905,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:21,Voltage(V):47,Current(ma):17560,SoC:89,Discharge Rate(W):832,Energy(mWh):1096,Charge(mAh):40,Cell 1:3988,Cell 2:3993,Cell 3:4159,Cell 4:3831,Cell 5:3973,Cell 6:3924,Cell 7:3905,Cell 8:3890,Cell 9:4022,Cell 10:3905,Cell 11:3905,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:22,Voltage(V):47,Current(ma):17551,SoC:89,Discharge Rate(W):831,Energy(mWh):1142,Charge(mAh):41,Cell 1:3988,Cell 2:3993,Cell 3:4159,Cell 4:3831,Cell 5:3973,Cell 6:3924,Cell 7:3905,Cell 8:3890,Cell 9:4022,Cell 10:3905,Cell 11:3905,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:23,Voltage(V):47,Current(ma):17540,SoC:89,Discharge Rate(W):830,Energy(mWh):1188,Charge(mAh):42,Cell 1:3983,Cell 2:3993,Cell 3:4159,Cell 4:3831,Cell 5:3973,Cell 6:3924,Cell 7:3905,Cell 8:3890,Cell 9:4022,Cell 10:3905,Cell 11:3905,Cell 12:3885,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:24,Voltage(V):47,Current(ma):17522,SoC:89,Discharge Rate(W):830,Energy(mWh):1258,Charge(mAh):43,Cell 1:3983,Cell 2:3993,Cell 3:4159,Cell 4:3831,Cell 5:3968,Cell 6:3924,Cell 7:3905,Cell 8:3890,Cell 9:4027,Cell 10:3905,Cell 11:3905,Cell 12:3885,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:25,Voltage(V):47,Current(ma):17505,SoC:89,Discharge Rate(W):829,Energy(mWh):1304,Charge(mAh):44,Cell 1:3983,Cell 2:3993,Cell 3:4159,Cell 4:3831,Cell 5:3968,Cell 6:3919,Cell 7:3905,Cell 8:3890,Cell 9:4027,Cell 10:3905,Cell 11:3910,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:26,Voltage(V):47,Current(ma):17491,SoC:89,Discharge Rate(W):828,Energy(mWh):1350,Charge(mAh):45,Cell 1:3983,Cell 2:3993,Cell 3:4159,Cell 4:3826,Cell 5:3973,Cell 6:3924,Cell 7:3905,Cell 8:3890,Cell 9:4022,Cell 10:3905,Cell 11:3905,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:27,Voltage(V):47,Current(ma):17486,SoC:89,Discharge Rate(W):828,Energy(mWh):1419,Charge(mAh):46,Cell 1:3983,Cell 2:3993,Cell 3:4159,Cell 4:3826,Cell 5:3968,Cell 6:3924,Cell 7:3905,Cell 8:3890,Cell 9:4022,Cell 10:3905,Cell 11:3905,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:28,Voltage(V):47,Current(ma):17473,SoC:89,Discharge Rate(W):827,Energy(mWh):1465,Charge(mAh):47,Cell 1:3983,Cell 2:3993,Cell 3:4159,Cell 4:3826,Cell 5:3968,Cell 6:3924,Cell 7:3905,Cell 8:3885,Cell 9:4022,Cell 10:3905,Cell 11:3900,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:29,Voltage(V):47,Current(ma):17455,SoC:89,Discharge Rate(W):826,Energy(mWh):1511,Charge(mAh):48,Cell 1:3983,Cell 2:3993,Cell 3:4154,Cell 4:3826,Cell 5:3968,Cell 6:3919,Cell 7:3905,Cell 8:3885,Cell 9:4022,Cell 10:3905,Cell 11:3905,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:30,Voltage(V):47,Current(ma):17446,SoC:89,Discharge Rate(W):825,Energy(mWh):1580,Charge(mAh):50,Cell 1:3983,Cell 2:3993,Cell 3:4154,Cell 4:3826,Cell 5:3968,Cell 6:3919,Cell 7:3905,Cell 8:3885,Cell 9:4022,Cell 10:3905,Cell 11:3905,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:31,Voltage(V):47,Current(ma):17433,SoC:89,Discharge Rate(W):825,Energy(mWh):1625,Charge(mAh):51,Cell 1:3983,Cell 2:3988,Cell 3:4154,Cell 4:3826,Cell 5:3968,Cell 6:3919,Cell 7:3905,Cell 8:3885,Cell 9:4022,Cell 10:3905,Cell 11:3900,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:32,Voltage(V):47,Current(ma):17422,SoC:89,Discharge Rate(W):824,Energy(mWh):1671,Charge(mAh):52,Cell 1:3983,Cell 2:3988,Cell 3:4154,Cell 4:3826,Cell 5:3968,Cell 6:3919,Cell 7:3900,Cell 8:3880,Cell 9:4022,Cell 10:3905,Cell 11:3905,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:33,Voltage(V):47,Current(ma):17406,SoC:89,Discharge Rate(W):823,Energy(mWh):1740,Charge(mAh):53,Cell 1:3983,Cell 2:3988,Cell 3:4159,Cell 4:3826,Cell 5:3968,Cell 6:3924,Cell 7:3900,Cell 8:3885,Cell 9:4022,Cell 10:3905,Cell 11:3905,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:34,Voltage(V):47,Current(ma):17396,SoC:89,Discharge Rate(W):823,Energy(mWh):1786,Charge(mAh):54,Cell 1:3983,Cell 2:3988,Cell 3:4154,Cell 4:3826,Cell 5:3968,Cell 6:3919,Cell 7:3900,Cell 8:3885,Cell 9:4022,Cell 10:3905,Cell 11:3900,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:35,Voltage(V):47,Current(ma):17387,SoC:89,Discharge Rate(W):822,Energy(mWh):1831,Charge(mAh):55,Cell 1:3978,Cell 2:3988,Cell 3:4154,Cell 4:3826,Cell 5:3963,Cell 6:3919,Cell 7:3905,Cell 8:3885,Cell 9:4022,Cell 10:3900,Cell 11:3900,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:36,Voltage(V):47,Current(ma):17370,SoC:89,Discharge Rate(W):821,Energy(mWh):1900,Charge(mAh):57,Cell 1:3983,Cell 2:3988,Cell 3:4154,Cell 4:3826,Cell 5:3968,Cell 6:3919,Cell 7:3900,Cell 8:3885,Cell 9:4022,Cell 10:3905,Cell 11:3900,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:37,Voltage(V):47,Current(ma):17363,SoC:89,Discharge Rate(W):821,Energy(mWh):1946,Charge(mAh):58,Cell 1:3983,Cell 2:3988,Cell 3:4154,Cell 4:3826,Cell 5:3963,Cell 6:3919,Cell 7:3900,Cell 8:3885,Cell 9:4022,Cell 10:3905,Cell 11:3905,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:19
Readings:38,Voltage(V):47,Current(ma):17354,SoC:89,Discharge Rate(W):821,Energy(mWh):1991,Charge(mAh):58,Cell 1:3978,Cell 2:3988,Cell 3:4154,Cell 4:3826,Cell 5:3963,Cell 6:3919,Cell 7:3900,Cell 8:3885,Cell 9:4022,Cell 10:3900,Cell 11:3900,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:39,Voltage(V):47,Current(ma):17341,SoC:89,Discharge Rate(W):820,Energy(mWh):2060,Charge(mAh):60,Cell 1:3978,Cell 2:3988,Cell 3:4154,Cell 4:3822,Cell 5:3963,Cell 6:3914,Cell 7:3900,Cell 8:3880,Cell 9:4022,Cell 10:3900,Cell 11:3900,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:40,Voltage(V):47,Current(ma):17331,SoC:89,Discharge Rate(W):819,Energy(mWh):2105,Charge(mAh):61,Cell 1:3978,Cell 2:3988,Cell 3:4154,Cell 4:3822,Cell 5:3963,Cell 6:3919,Cell 7:3900,Cell 8:3885,Cell 9:4022,Cell 10:3900,Cell 11:3900,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:41,Voltage(V):47,Current(ma):17319,SoC:89,Discharge Rate(W):819,Energy(mWh):2151,Charge(mAh):62,Cell 1:3978,Cell 2:3988,Cell 3:4154,Cell 4:3822,Cell 5:3963,Cell 6:3914,Cell 7:3900,Cell 8:3885,Cell 9:4022,Cell 10:3900,Cell 11:3900,Cell 12:3880,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:42,Voltage(V):47,Current(ma):17310,SoC:89,Discharge Rate(W):818,Energy(mWh):2219,Charge(mAh):63,Cell 1:3978,Cell 2:3983,Cell 3:4149,Cell 4:3822,Cell 5:3963,Cell 6:3919,Cell 7:3895,Cell 8:3885,Cell 9:4022,Cell 10:3900,Cell 11:3900,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:43,Voltage(V):47,Current(ma):17299,SoC:89,Discharge Rate(W):818,Energy(mWh):2264,Charge(mAh):64,Cell 1:3978,Cell 2:3983,Cell 3:4149,Cell 4:3822,Cell 5:3963,Cell 6:3914,Cell 7:3895,Cell 8:3885,Cell 9:4022,Cell 10:3900,Cell 11:3900,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:44,Voltage(V):47,Current(ma):17291,SoC:89,Discharge Rate(W):817,Energy(mWh):2310,Charge(mAh):65,Cell 1:3978,Cell 2:3983,Cell 3:4149,Cell 4:3822,Cell 5:3963,Cell 6:3914,Cell 7:3900,Cell 8:3885,Cell 9:4022,Cell 10:3900,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:45,Voltage(V):47,Current(ma):17276,SoC:89,Discharge Rate(W):816,Energy(mWh):2378,Charge(mAh):67,Cell 1:3978,Cell 2:3983,Cell 3:4149,Cell 4:3822,Cell 5:3963,Cell 6:3914,Cell 7:3900,Cell 8:3880,Cell 9:4022,Cell 10:3900,Cell 11:3900,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:18,Temp 11:19,Temp 12:20
Readings:46,Voltage(V):47,Current(ma):17271,SoC:89,Discharge Rate(W):816,Energy(mWh):2423,Charge(mAh):68,Cell 1:3978,Cell 2:3983,Cell 3:4149,Cell 4:3822,Cell 5:3963,Cell 6:3914,Cell 7:3895,Cell 8:3885,Cell 9:4017,Cell 10:3900,Cell 11:3900,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:47,Voltage(V):47,Current(ma):17263,SoC:89,Discharge Rate(W):816,Energy(mWh):2469,Charge(mAh):69,Cell 1:3973,Cell 2:3983,Cell 3:4149,Cell 4:3822,Cell 5:3963,Cell 6:3914,Cell 7:3900,Cell 8:3880,Cell 9:4022,Cell 10:3895,Cell 11:3895,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:48,Voltage(V):47,Current(ma):17249,SoC:89,Discharge Rate(W):815,Energy(mWh):2537,Charge(mAh):70,Cell 1:3978,Cell 2:3983,Cell 3:4149,Cell 4:3822,Cell 5:3963,Cell 6:3914,Cell 7:3900,Cell 8:3885,Cell 9:4022,Cell 10:3900,Cell 11:3900,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:49,Voltage(V):47,Current(ma):17236,SoC:89,Discharge Rate(W):815,Energy(mWh):2582,Charge(mAh):71,Cell 1:3973,Cell 2:3983,Cell 3:4149,Cell 4:3822,Cell 5:3963,Cell 6:3914,Cell 7:3895,Cell 8:3885,Cell 9:4022,Cell 10:3900,Cell 11:3895,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:50,Voltage(V):47,Current(ma):17230,SoC:89,Discharge Rate(W):814,Energy(mWh):2627,Charge(mAh):72,Cell 1:3973,Cell 2:3983,Cell 3:4149,Cell 4:3817,Cell 5:3963,Cell 6:3914,Cell 7:3895,Cell 8:3880,Cell 9:4017,Cell 10:3895,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:51,Voltage(V):47,Current(ma):17220,SoC:89,Discharge Rate(W):813,Energy(mWh):2695,Charge(mAh):73,Cell 1:3973,Cell 2:3983,Cell 3:4149,Cell 4:3822,Cell 5:3958,Cell 6:3910,Cell 7:3895,Cell 8:3880,Cell 9:4022,Cell 10:3895,Cell 11:3895,Cell 12:3870,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
Readings:52,Voltage(V):47,Current(ma):17213,SoC:89,Discharge Rate(W):813,Energy(mWh):2740,Charge(mAh):74,Cell 1:3973,Cell 2:3983,Cell 3:4149,Cell 4:3817,Cell 5:3958,Cell 6:3914,Cell 7:3900,Cell 8:3880,Cell 9:4022,Cell 10:3895,Cell 11:3900,Cell 12:3875,Temp 1:20,Temp 2:19,Temp 3:19,Temp 4:19,Temp 5:19,Temp 6:19,Temp 7:20,Temp 8:20,Temp 9:19,Temp 10:19,Temp 11:19,Temp 12:20
