Time,Reading Number,Voltage(V),Current(ma),SoC,Discharge Rate(W),Energy(mWh),Charge(mAh)
4.895104895,Readings:22,Voltage(V):47,Current(ma):17551,SoC:89,Discharge Rate(W):831,Energy(mWh):1142,Charge(mAh):41
5.128205128,Readings:23,Voltage(V):47,Current(ma):17540,SoC:89,Discharge Rate(W):830,Energy(mWh):1188,Charge(mAh):42
5.361305361,Readings:24,Voltage(V):47,Current(ma):17522,SoC:89,Discharge Rate(W):830,Energy(mWh):1258,Charge(mAh):43
5.594405594,Readings:25,Voltage(V):47,Current(ma):17505,SoC:89,Discharge Rate(W):829,Energy(mWh):1304,Charge(mAh):44
5.827505828,Readings:26,Voltage(V):47,Current(ma):17491,SoC:89,Discharge Rate(W):828,Energy(mWh):1350,Charge(mAh):45
6.060606061,Readings:27,Voltage(V):47,Current(ma):17486,SoC:89,Discharge Rate(W):828,Energy(mWh):1419,Charge(mAh):46
6.293706294,Readings:28,Voltage(V):47,Current(ma):17473,SoC:89,Discharge Rate(W):827,Energy(mWh):1465,Charge(mAh):47
6.526806527,Readings:29,Voltage(V):47,Current(ma):17455,SoC:89,Discharge Rate(W):826,Energy(mWh):1511,Charge(mAh):48
6.75990676,Readings:30,Voltage(V):47,Current(ma):17446,SoC:89,Discharge Rate(W):825,Energy(mWh):1580,Charge(mAh):50
6.993006993,Readings:31,Voltage(V):47,Current(ma):17433,SoC:89,Discharge Rate(W):825,Energy(mWh):1625,Charge(mAh):51
7.226107226,Readings:32,Voltage(V):47,Current(ma):17422,SoC:89,Discharge Rate(W):824,Energy(mWh):1671,Charge(mAh):52
7.459207459,Readings:33,Voltage(V):47,Current(ma):17406,SoC:89,Discharge Rate(W):823,Energy(mWh):1740,Charge(mAh):53
7.692307692,Readings:34,Voltage(V):47,Current(ma):17396,SoC:89,Discharge Rate(W):823,Energy(mWh):1786,Charge(mAh):54
7.925407925,Readings:35,Voltage(V):47,Current(ma):17387,SoC:89,Discharge Rate(W):822,Energy(mWh):1831,Charge(mAh):55
8.158508159,Readings:36,Voltage(V):47,Current(ma):17370,SoC:89,Discharge Rate(W):821,Energy(mWh):1900,Charge(mAh):57
8.391608392,Readings:37,Voltage(V):47,Current(ma):17363,SoC:89,Discharge Rate(W):821,Energy(mWh):1946,Charge(mAh):58
8.624708625,Readings:38,Voltage(V):47,Current(ma):17354,SoC:89,Discharge Rate(W):821,Energy(mWh):1991,Charge(mAh):58
8.857808858,Readings:39,Voltage(V):47,Current(ma):17341,SoC:89,Discharge Rate(W):820,Energy(mWh):2060,Charge(mAh):60
9.090909091,Readings:40,Voltage(V):47,Current(ma):17331,SoC:89,Discharge Rate(W):819,Energy(mWh):2105,Charge(mAh):61
9.324009324,Readings:41,Voltage(V):47,Current(ma):17319,SoC:89,Discharge Rate(W):819,Energy(mWh):2151,Charge(mAh):62
9.557109557,Readings:42,Voltage(V):47,Current(ma):17310,SoC:89,Discharge Rate(W):818,Energy(mWh):2219,Charge(mAh):63
9.79020979,Readings:43,Voltage(V):47,Current(ma):17299,SoC:89,Discharge Rate(W):818,Energy(mWh):2264,Charge(mAh):64
10.02331002,Readings:44,Voltage(V):47,Current(ma):17291,SoC:89,Discharge Rate(W):817,Energy(mWh):2310,Charge(mAh):65
10.25641026,Readings:45,Voltage(V):47,Current(ma):17276,SoC:89,Discharge Rate(W):816,Energy(mWh):2378,Charge(mAh):67
10.48951049,Readings:46,Voltage(V):47,Current(ma):17271,SoC:89,Discharge Rate(W):816,Energy(mWh):2423,Charge(mAh):68
10.72261072,Readings:47,Voltage(V):47,Current(ma):17263,SoC:89,Discharge Rate(W):816,Energy(mWh):2469,Charge(mAh):69
10.95571096,Readings:48,Voltage(V):47,Current(ma):17249,SoC:89,Discharge Rate(W):815,Energy(mWh):2537,Charge(mAh):70
11.18881119,Readings:49,Voltage(V):47,Current(ma):17236,SoC:89,Discharge Rate(W):815,Energy(mWh):2582,Charge(mAh):71
11.42191142,Readings:50,Voltage(V):47,Current(ma):17230,SoC:89,Discharge Rate(W):814,Energy(mWh):2627,Charge(mAh):72
11.65501166,Readings:51,Voltage(V):47,Current(ma):17220,SoC:89,Discharge Rate(W):813,Energy(mWh):2695,Charge(mAh):73
11.88811189,Readings:52,Voltage(V):47,Current(ma):17213,SoC:89,Discharge Rate(W):813,Energy(mWh):2740,Charge(mAh):74
12.12121212,Readings:53,Voltage(V):47,Current(ma):17208,SoC:89,Discharge Rate(W):813,Energy(mWh):2785,Charge(mAh):75
12.35431235,Readings:54,Voltage(V):47,Current(ma):17196,SoC:89,Discharge Rate(W):812,Energy(mWh):2853,Charge(mAh):77
12.58741259,Readings:55,Voltage(V):47,Current(ma):17187,SoC:89,Discharge Rate(W):812,Energy(mWh):2898,Charge(mAh):78
12.82051282,Readings:56,Voltage(V):47,Current(ma):17181,SoC:89,Discharge Rate(W):811,Energy(mWh):2943,Charge(mAh):79
13.05361305,Readings:57,Voltage(V):47,Current(ma):17166,SoC:89,Discharge Rate(W):810,Energy(mWh):3011,Charge(mAh):80
13.28671329,Readings:58,Voltage(V):47,Current(ma):17160,SoC:89,Discharge Rate(W):810,Energy(mWh):3056,Charge(mAh):81
13.51981352,Readings:59,Voltage(V):47,Current(ma):17152,SoC:89,Discharge Rate(W):810,Energy(mWh):3101,Charge(mAh):82
13.75291375,Readings:60,Voltage(V):47,Current(ma):17142,SoC:89,Discharge Rate(W):809,Energy(mWh):3168,Charge(mAh):83
13.98601399,Readings:61,Voltage(V):47,Current(ma):17133,SoC:89,Discharge Rate(W):809,Energy(mWh):3213,Charge(mAh):84
14.21911422,Readings:62,Voltage(V):47,Current(ma):17127,SoC:89,Discharge Rate(W):808,Energy(mWh):3258,Charge(mAh):85
14.45221445,Readings:63,Voltage(V):47,Current(ma):17113,SoC:89,Discharge Rate(W):808,Energy(mWh):3326,Charge(mAh):87
14.68531469,Readings:64,Voltage(V):47,Current(ma):17110,SoC:89,Discharge Rate(W):807,Energy(mWh):3370,Charge(mAh):88
14.91841492,Readings:65,Voltage(V):47,Current(ma):17108,SoC:89,Discharge Rate(W):807,Energy(mWh):3415,Charge(mAh):89
15.15151515,Readings:66,Voltage(V):47,Current(ma):17097,SoC:89,Discharge Rate(W):807,Energy(mWh):3483,Charge(mAh):90
15.38461538,Readings:67,Voltage(V):47,Current(ma):17086,SoC:89,Discharge Rate(W):806,Energy(mWh):3527,Charge(mAh):91
15.61771562,Readings:68,Voltage(V):47,Current(ma):17082,SoC:89,Discharge Rate(W):806,Energy(mWh):3572,Charge(mAh):92
15.85081585,Readings:69,Voltage(V):47,Current(ma):17071,SoC:89,Discharge Rate(W):805,Energy(mWh):3639,Charge(mAh):93
16.08391608,Readings:70,Voltage(V):47,Current(ma):17065,SoC:89,Discharge Rate(W):805,Energy(mWh):3684,Charge(mAh):94
16.31701632,Readings:71,Voltage(V):47,Current(ma):17056,SoC:89,Discharge Rate(W):805,Energy(mWh):3729,Charge(mAh):95
16.55011655,Readings:72,Voltage(V):47,Current(ma):17049,SoC:89,Discharge Rate(W):804,Energy(mWh):3796,Charge(mAh):97
16.78321678,Readings:73,Voltage(V):47,Current(ma):17043,SoC:89,Discharge Rate(W):804,Energy(mWh):3841,Charge(mAh):98
17.01631702,Readings:74,Voltage(V):47,Current(ma):17031,SoC:89,Discharge Rate(W):803,Energy(mWh):3885,Charge(mAh):99
17.24941725,Readings:75,Voltage(V):47,Current(ma):17025,SoC:89,Discharge Rate(W):803,Energy(mWh):3952,Charge(mAh):100
17.48251748,Readings:76,Voltage(V):47,Current(ma):17016,SoC:89,Discharge Rate(W):802,Energy(mWh):3997,Charge(mAh):101
17.71561772,Readings:77,Voltage(V):47,Current(ma):17012,SoC:89,Discharge Rate(W):802,Energy(mWh):4041,Charge(mAh):102
17.94871795,Readings:78,Voltage(V):47,Current(ma):16999,SoC:88,Discharge Rate(W):801,Energy(mWh):4108,Charge(mAh):103
18.18181818,Readings:79,Voltage(V):47,Current(ma):16990,SoC:89,Discharge Rate(W):801,Energy(mWh):4153,Charge(mAh):104
18.41491841,Readings:80,Voltage(V):47,Current(ma):16986,SoC:88,Discharge Rate(W):801,Energy(mWh):4197,Charge(mAh):105
18.64801865,Readings:81,Voltage(V):47,Current(ma):16977,SoC:88,Discharge Rate(W):800,Energy(mWh):4264,Charge(mAh):107
18.88111888,Readings:82,Voltage(V):47,Current(ma):16972,SoC:89,Discharge Rate(W):800,Energy(mWh):4309,Charge(mAh):108
19.11421911,Readings:83,Voltage(V):47,Current(ma):16963,SoC:88,Discharge Rate(W):800,Energy(mWh):4353,Charge(mAh):108
19.34731935,Readings:84,Voltage(V):47,Current(ma):16957,SoC:89,Discharge Rate(W):799,Energy(mWh):4420,Charge(mAh):110
19.58041958,Readings:85,Voltage(V):47,Current(ma):16957,SoC:89,Discharge Rate(W):799,Energy(mWh):4464,Charge(mAh):111
19.81351981,Readings:86,Voltage(V):47,Current(ma):16945,SoC:89,Discharge Rate(W):799,Energy(mWh):4509,Charge(mAh):112
20.04662005,Readings:87,Voltage(V):47,Current(ma):16939,SoC:88,Discharge Rate(W):799,Energy(mWh):4575,Charge(mAh):113
20.27972028,Readings:88,Voltage(V):47,Current(ma):16932,SoC:89,Discharge Rate(W):798,Energy(mWh):4620,Charge(mAh):114
20.51282051,Readings:89,Voltage(V):47,Current(ma):16927,SoC:88,Discharge Rate(W):798,Energy(mWh):4664,Charge(mAh):115
20.74592075,Readings:90,Voltage(V):47,Current(ma):16919,SoC:88,Discharge Rate(W):797,Energy(mWh):4730,Charge(mAh):116
20.97902098,Readings:91,Voltage(V):47,Current(ma):16917,SoC:88,Discharge Rate(W):797,Energy(mWh):4775,Charge(mAh):117
21.21212121,Readings:92,Voltage(V):47,Current(ma):16912,SoC:88,Discharge Rate(W):797,Energy(mWh):4819,Charge(mAh):118
21.44522145,Readings:93,Voltage(V):47,Current(ma):16907,SoC:88,Discharge Rate(W):797,Energy(mWh):4885,Charge(mAh):120
21.67832168,Readings:94,Voltage(V):47,Current(ma):16897,SoC:88,Discharge Rate(W):796,Energy(mWh):4930,Charge(mAh):121
21.91142191,Readings:95,Voltage(V):47,Current(ma):16890,SoC:88,Discharge Rate(W):796,Energy(mWh):4974,Charge(mAh):122
22.14452214,Readings:96,Voltage(V):47,Current(ma):16886,SoC:88,Discharge Rate(W):795,Energy(mWh):5040,Charge(mAh):123
22.37762238,Readings:97,Voltage(V):47,Current(ma):16882,SoC:88,Discharge Rate(W):795,Energy(mWh):5084,Charge(mAh):124
22.61072261,Readings:98,Voltage(V):47,Current(ma):16880,SoC:88,Discharge Rate(W):795,Energy(mWh):5129,Charge(mAh):125
22.84382284,Readings:99,Voltage(V):47,Current(ma):16879,SoC:88,Discharge Rate(W):795,Energy(mWh):5195,Charge(mAh):126
23.07692308,Readings:100,Voltage(V):47,Current(ma):16876,SoC:88,Discharge Rate(W):795,Energy(mWh):5239,Charge(mAh):127
23.31002331,Readings:101,Voltage(V):47,Current(ma):16870,SoC:88,Discharge Rate(W):794,Energy(mWh):5283,Charge(mAh):128
23.54312354,Readings:102,Voltage(V):47,Current(ma):16866,SoC:88,Discharge Rate(W):794,Energy(mWh):5350,Charge(mAh):130
23.77622378,Readings:103,Voltage(V):47,Current(ma):16863,SoC:88,Discharge Rate(W):794,Energy(mWh):5394,Charge(mAh):131
24.00932401,Readings:104,Voltage(V):47,Current(ma):16860,SoC:88,Discharge Rate(W):794,Energy(mWh):5438,Charge(mAh):131
24.24242424,Readings:105,Voltage(V):47,Current(ma):16851,SoC:88,Discharge Rate(W):794,Energy(mWh):5504,Charge(mAh):133
24.47552448,Readings:106,Voltage(V):47,Current(ma):16847,SoC:88,Discharge Rate(W):793,Energy(mWh):5548,Charge(mAh):134
24.70862471,Readings:107,Voltage(V):47,Current(ma):16848,SoC:88,Discharge Rate(W):793,Energy(mWh):5592,Charge(mAh):135
24.94172494,Readings:108,Voltage(V):47,Current(ma):16839,SoC:88,Discharge Rate(W):793,Energy(mWh):5658,Charge(mAh):136
25.17482517,Readings:109,Voltage(V):47,Current(ma):16835,SoC:88,Discharge Rate(W):793,Energy(mWh):5702,Charge(mAh):137
25.40792541,Readings:110,Voltage(V):47,Current(ma):16833,SoC:88,Discharge Rate(W):792,Energy(mWh):5746,Charge(mAh):138
25.64102564,Readings:111,Voltage(V):47,Current(ma):16824,SoC:88,Discharge Rate(W):792,Energy(mWh):5812,Charge(mAh):139
25.87412587,Readings:112,Voltage(V):47,Current(ma):16823,SoC:88,Discharge Rate(W):792,Energy(mWh):5856,Charge(mAh):140
26.10722611,Readings:113,Voltage(V):47,Current(ma):16814,SoC:88,Discharge Rate(W):791,Energy(mWh):5900,Charge(mAh):141
26.34032634,Readings:114,Voltage(V):47,Current(ma):16809,SoC:88,Discharge Rate(W):791,Energy(mWh):5966,Charge(mAh):143
26.57342657,Readings:115,Voltage(V):47,Current(ma):16811,SoC:88,Discharge Rate(W):791,Energy(mWh):6010,Charge(mAh):144
26.80652681,Readings:116,Voltage(V):47,Current(ma):16814,SoC:88,Discharge Rate(W):791,Energy(mWh):6054,Charge(mAh):145
27.03962704,Readings:117,Voltage(V):47,Current(ma):16816,SoC:88,Discharge Rate(W):791,Energy(mWh):6120,Charge(mAh):146
27.27272727,Readings:118,Voltage(V):47,Current(ma):16813,SoC:88,Discharge Rate(W):791,Energy(mWh):6164,Charge(mAh):147
27.50582751,Readings:119,Voltage(V):47,Current(ma):16815,SoC:88,Discharge Rate(W):791,Energy(mWh):6208,Charge(mAh):148
27.73892774,Readings:120,Voltage(V):47,Current(ma):16827,SoC:88,Discharge Rate(W):792,Energy(mWh):6274,Charge(mAh):149
27.97202797,Readings:121,Voltage(V):47,Current(ma):16832,SoC:88,Discharge Rate(W):792,Energy(mWh):6318,Charge(mAh):150
28.20512821,Readings:122,Voltage(V):47,Current(ma):16840,SoC:88,Discharge Rate(W):792,Energy(mWh):6362,Charge(mAh):151
28.43822844,Readings:123,Voltage(V):47,Current(ma):16858,SoC:88,Discharge Rate(W):793,Energy(mWh):6428,Charge(mAh):153
28.67132867,Readings:124,Voltage(V):47,Current(ma):16862,SoC:88,Discharge Rate(W):794,Energy(mWh):6473,Charge(mAh):153
28.9044289,Readings:125,Voltage(V):47,Current(ma):16866,SoC:88,Discharge Rate(W):794,Energy(mWh):6517,Charge(mAh):154
29.13752914,Readings:126,Voltage(V):47,Current(ma):16882,SoC:88,Discharge Rate(W):794,Energy(mWh):6583,Charge(mAh):156
29.37062937,Readings:127,Voltage(V):47,Current(ma):16884,SoC:88,Discharge Rate(W):794,Energy(mWh):6627,Charge(mAh):157
29.6037296,Readings:128,Voltage(V):47,Current(ma):16889,SoC:88,Discharge Rate(W):794,Energy(mWh):6671,Charge(mAh):158
29.83682984,Readings:129,Voltage(V):47,Current(ma):16903,SoC:88,Discharge Rate(W):795,Energy(mWh):6737,Charge(mAh):159
30.06993007,Readings:130,Voltage(V):47,Current(ma):16910,SoC:88,Discharge Rate(W):795,Energy(mWh):6782,Charge(mAh):160
30.3030303,Readings:131,Voltage(V):47,Current(ma):16916,SoC:88,Discharge Rate(W):796,Energy(mWh):6826,Charge(mAh):161
30.53613054,Readings:132,Voltage(V):47,Current(ma):16924,SoC:88,Discharge Rate(W):796,Energy(mWh):6892,Charge(mAh):162
30.76923077,Readings:133,Voltage(V):47,Current(ma):16928,SoC:88,Discharge Rate(W):796,Energy(mWh):6937,Charge(mAh):163
31.002331,Readings:134,Voltage(V):47,Current(ma):16935,SoC:88,Discharge Rate(W):796,Energy(mWh):6981,Charge(mAh):164
31.23543124,Readings:135,Voltage(V):47,Current(ma):16946,SoC:88,Discharge Rate(W):797,Energy(mWh):7047,Charge(mAh):166
31.46853147,Readings:136,Voltage(V):47,Current(ma):16956,SoC:88,Discharge Rate(W):797,Energy(mWh):7092,Charge(mAh):167
31.7016317,Readings:137,Voltage(V):47,Current(ma):16961,SoC:88,Discharge Rate(W):798,Energy(mWh):7136,Charge(mAh):168
31.93473193,Readings:138,Voltage(V):47,Current(ma):16971,SoC:88,Discharge Rate(W):798,Energy(mWh):7202,Charge(mAh):169
32.16783217,Readings:139,Voltage(V):47,Current(ma):16973,SoC:88,Discharge Rate(W):798,Energy(mWh):7247,Charge(mAh):170
32.4009324,Readings:140,Voltage(V):47,Current(ma):16982,SoC:88,Discharge Rate(W):798,Energy(mWh):7291,Charge(mAh):171
32.63403263,Readings:141,Voltage(V):47,Current(ma):16988,SoC:88,Discharge Rate(W):799,Energy(mWh):7358,Charge(mAh):172
32.86713287,Readings:142,Voltage(V):47,Current(ma):16994,SoC:88,Discharge Rate(W):798,Energy(mWh):7402,Charge(mAh):173
33.1002331,Readings:143,Voltage(V):47,Current(ma):17002,SoC:88,Discharge Rate(W):799,Energy(mWh):7447,Charge(mAh):174
33.33333333,Readings:144,Voltage(V):47,Current(ma):17006,SoC:88,Discharge Rate(W):799,Energy(mWh):7513,Charge(mAh):176
33.56643357,Readings:145,Voltage(V):47,Current(ma):17004,SoC:88,Discharge Rate(W):799,Energy(mWh):7558,Charge(mAh):177
33.7995338,Readings:146,Voltage(V):47,Current(ma):17018,SoC:88,Discharge Rate(W):800,Energy(mWh):7602,Charge(mAh):177
34.03263403,Readings:147,Voltage(V):47,Current(ma):17018,SoC:88,Discharge Rate(W):800,Energy(mWh):7669,Charge(mAh):179
34.26573427,Readings:148,Voltage(V):47,Current(ma):17032,SoC:88,Discharge Rate(W):800,Energy(mWh):7713,Charge(mAh):180
34.4988345,Readings:149,Voltage(V):47,Current(ma):17036,SoC:88,Discharge Rate(W):800,Energy(mWh):7758,Charge(mAh):181
34.73193473,Readings:150,Voltage(V):47,Current(ma):17036,SoC:88,Discharge Rate(W):800,Energy(mWh):7824,Charge(mAh):182
34.96503497,Readings:151,Voltage(V):47,Current(ma):17047,SoC:88,Discharge Rate(W):801,Energy(mWh):7869,Charge(mAh):183
35.1981352,Readings:152,Voltage(V):47,Current(ma):17051,SoC:88,Discharge Rate(W):801,Energy(mWh):7914,Charge(mAh):184
35.43123543,Readings:153,Voltage(V):47,Current(ma):17058,SoC:88,Discharge Rate(W):802,Energy(mWh):7980,Charge(mAh):186
35.66433566,Readings:154,Voltage(V):47,Current(ma):17061,SoC:88,Discharge Rate(W):801,Energy(mWh):8025,Charge(mAh):186
35.8974359,Readings:155,Voltage(V):47,Current(ma):17061,SoC:88,Discharge Rate(W):802,Energy(mWh):8069,Charge(mAh):187
36.13053613,Readings:156,Voltage(V):47,Current(ma):17074,SoC:88,Discharge Rate(W):803,Energy(mWh):8136,Charge(mAh):189
36.36363636,Readings:157,Voltage(V):46,Current(ma):17066,SoC:88,Discharge Rate(W):802,Energy(mWh):8181,Charge(mAh):190
36.5967366,Readings:158,Voltage(V):47,Current(ma):17077,SoC:88,Discharge Rate(W):802,Energy(mWh):8225,Charge(mAh):191
36.82983683,Readings:159,Voltage(V):47,Current(ma):17077,SoC:88,Discharge Rate(W):802,Energy(mWh):8292,Charge(mAh):192
37.06293706,Readings:160,Voltage(V):47,Current(ma):17076,SoC:88,Discharge Rate(W):802,Energy(mWh):8337,Charge(mAh):193
37.2960373,Readings:161,Voltage(V):46,Current(ma):17081,SoC:88,Discharge Rate(W):802,Energy(mWh):8382,Charge(mAh):194
37.52913753,Readings:162,Voltage(V):47,Current(ma):17084,SoC:88,Discharge Rate(W):802,Energy(mWh):8448,Charge(mAh):195
37.76223776,Readings:163,Voltage(V):46,Current(ma):17089,SoC:88,Discharge Rate(W):803,Energy(mWh):8493,Charge(mAh):196
37.995338,Readings:164,Voltage(V):47,Current(ma):17089,SoC:88,Discharge Rate(W):803,Energy(mWh):8538,Charge(mAh):197
38.22843823,Readings:165,Voltage(V):46,Current(ma):17092,SoC:88,Discharge Rate(W):803,Energy(mWh):8605,Charge(mAh):199
38.46153846,Readings:166,Voltage(V):46,Current(ma):17096,SoC:88,Discharge Rate(W):803,Energy(mWh):8649,Charge(mAh):200
38.69463869,Readings:167,Voltage(V):46,Current(ma):17098,SoC:88,Discharge Rate(W):803,Energy(mWh):8694,Charge(mAh):201
38.92773893,Readings:168,Voltage(V):46,Current(ma):17098,SoC:88,Discharge Rate(W):803,Energy(mWh):8761,Charge(mAh):202
39.16083916,Readings:169,Voltage(V):46,Current(ma):17100,SoC:88,Discharge Rate(W):803,Energy(mWh):8806,Charge(mAh):203
39.39393939,Readings:170,Voltage(V):46,Current(ma):17100,SoC:88,Discharge Rate(W):803,Energy(mWh):8850,Charge(mAh):204
39.62703963,Readings:171,Voltage(V):46,Current(ma):17103,SoC:88,Discharge Rate(W):803,Energy(mWh):8917,Charge(mAh):205
39.86013986,Readings:172,Voltage(V):46,Current(ma):17105,SoC:88,Discharge Rate(W):803,Energy(mWh):8962,Charge(mAh):206
40.09324009,Readings:173,Voltage(V):46,Current(ma):17110,SoC:88,Discharge Rate(W):803,Energy(mWh):9006,Charge(mAh):207
40.32634033,Readings:174,Voltage(V):46,Current(ma):17109,SoC:88,Discharge Rate(W):803,Energy(mWh):9073,Charge(mAh):209
40.55944056,Readings:175,Voltage(V):46,Current(ma):17110,SoC:88,Discharge Rate(W):803,Energy(mWh):9118,Charge(mAh):210
40.79254079,Readings:176,Voltage(V):46,Current(ma):17105,SoC:88,Discharge Rate(W):803,Energy(mWh):9163,Charge(mAh):211
41.02564103,Readings:177,Voltage(V):46,Current(ma):17106,SoC:88,Discharge Rate(W):803,Energy(mWh):9230,Charge(mAh):212
41.25874126,Readings:178,Voltage(V):46,Current(ma):17107,SoC:88,Discharge Rate(W):803,Energy(mWh):9274,Charge(mAh):213
41.49184149,Readings:179,Voltage(V):46,Current(ma):17114,SoC:88,Discharge Rate(W):804,Energy(mWh):9319,Charge(mAh):214
41.72494172,Readings:180,Voltage(V):46,Current(ma):17117,SoC:88,Discharge Rate(W):804,Energy(mWh):9386,Charge(mAh):215
41.95804196,Readings:181,Voltage(V):46,Current(ma):17117,SoC:88,Discharge Rate(W):803,Energy(mWh):9431,Charge(mAh):216
42.19114219,Readings:182,Voltage(V):46,Current(ma):17117,SoC:88,Discharge Rate(W):803,Energy(mWh):9475,Charge(mAh):217
42.42424242,Readings:183,Voltage(V):46,Current(ma):17113,SoC:88,Discharge Rate(W):803,Energy(mWh):9542,Charge(mAh):219
42.65734266,Readings:184,Voltage(V):46,Current(ma):17123,SoC:88,Discharge Rate(W):803,Energy(mWh):9587,Charge(mAh):220
42.89044289,Readings:185,Voltage(V):46,Current(ma):17121,SoC:88,Discharge Rate(W):803,Energy(mWh):9631,Charge(mAh):221
43.12354312,Readings:186,Voltage(V):46,Current(ma):17117,SoC:88,Discharge Rate(W):803,Energy(mWh):9698,Charge(mAh):222
43.35664336,Readings:187,Voltage(V):46,Current(ma):17122,SoC:88,Discharge Rate(W):804,Energy(mWh):9743,Charge(mAh):223
43.58974359,Readings:188,Voltage(V):46,Current(ma):17127,SoC:88,Discharge Rate(W):804,Energy(mWh):9788,Charge(mAh):224
43.82284382,Readings:189,Voltage(V):46,Current(ma):17126,SoC:88,Discharge Rate(W):804,Energy(mWh):9855,Charge(mAh):225
44.05594406,Readings:190,Voltage(V):46,Current(ma):17130,SoC:87,Discharge Rate(W):804,Energy(mWh):9899,Charge(mAh):226
44.28904429,Readings:191,Voltage(V):46,Current(ma):17133,SoC:87,Discharge Rate(W):804,Energy(mWh):9944,Charge(mAh):227
44.52214452,Readings:192,Voltage(V):46,Current(ma):17132,SoC:87,Discharge Rate(W):804,Energy(mWh):10011,Charge(mAh):229
44.75524476,Readings:193,Voltage(V):46,Current(ma):17136,SoC:87,Discharge Rate(W):804,Energy(mWh):10056,Charge(mAh):230
44.98834499,Readings:194,Voltage(V):46,Current(ma):17142,SoC:87,Discharge Rate(W):804,Energy(mWh):10100,Charge(mAh):231
45.22144522,Readings:195,Voltage(V):46,Current(ma):17141,SoC:87,Discharge Rate(W):804,Energy(mWh):10167,Charge(mAh):232
45.45454545,Readings:196,Voltage(V):46,Current(ma):17138,SoC:87,Discharge Rate(W):804,Energy(mWh):10212,Charge(mAh):233
45.68764569,Readings:197,Voltage(V):46,Current(ma):17149,SoC:87,Discharge Rate(W):804,Energy(mWh):10257,Charge(mAh):234
45.92074592,Readings:198,Voltage(V):46,Current(ma):17147,SoC:87,Discharge Rate(W):804,Energy(mWh):10324,Charge(mAh):235
46.15384615,Readings:199,Voltage(V):46,Current(ma):17144,SoC:87,Discharge Rate(W):804,Energy(mWh):10369,Charge(mAh):236
46.38694639,Readings:200,Voltage(V):46,Current(ma):17150,SoC:87,Discharge Rate(W):804,Energy(mWh):10413,Charge(mAh):237
46.62004662,Readings:201,Voltage(V):46,Current(ma):17150,SoC:87,Discharge Rate(W):804,Energy(mWh):10480,Charge(mAh):239
